9.532395241786565387e-01,1.065488479751466766e+00,4.133602017983675769e-01,8.217510287038780614e-01,4.298586303676366627e-01,5.451478734430859063e-01,1.711774301271232757e-01,-5.449918194552328538e-02,-6.945652152294656823e-02,4.127568243635806877e-01,-7.941213623695941859e-02,-5.748345261293897890e-01,-2.687736727376367485e-01,-5.475384850690863114e-01,-4.374633581675573812e-01,-5.645030086491644727e-01,-6.401422677835512109e-01,-7.309559639142674259e-01,-5.567246119126930681e-01,8.565065009950978414e-01,2.088819233624494009e-01,4.785734932867083957e-01,1.458822274971911803e-01,2.999612164134783932e-01,2.639369359486516409e-01,-2.632114028727614019e-01,-3.378383142740217226e-01,9.752245160964605197e-02,3.554735031527773148e-01,6.581928314178209227e-01,4.207803431715541609e-01,4.405914895889844751e-01,6.130770192858857603e-01,-4.109729518667969983e-01,-2.262362270083130011e-01,2.371776453616429303e-01,-5.246341277618815635e-02,-7.466853614518437210e-02,-3.752558218418957509e-02,4.658435969681071209e-01,-4.550606935599844083e-01,-4.980703359289085919e-01,-2.162267953782869567e-01,1.137286456498024373e-01,2.720254266704287827e-01,3.125328159170010500e-01,-3.109343783004465678e-01,-4.803680895638571813e-01,-4.950473971415994545e-02,-4.427542080994494866e-01,2.318146869847539579e-02,-4.669998986633135951e-01,-5.436066181125971397e-01,-1.562955292276127228e-01,2.984990115596658500e-01,-5.153420138290477626e-01,-3.730926973920016820e-01,-6.687522971677374584e-02,6.514042391248345831e-01,4.155689650574365679e-01,3.683644433024776954e-01,-5.680814698567321352e-01,-4.111842411781373996e-01,-4.649942343485162222e-01
-1.923065527854791734e-01,1.065488479751466766e+00,-3.797294932575148163e-01,-6.982755311982293822e-01,-4.379740268303902173e-01,2.554708698846998582e-01,-1.531666579059931532e+00,1.497104093976003192e+00,5.707754201385271953e-03,4.127568243635806877e-01,-8.373117912825747133e-01,-5.933262162140642282e-01,-4.241206048109931182e-01,-5.428081309494323659e-01,-5.818213624529939842e-01,7.827586126142926926e-01,7.969889423385454474e-01,-7.344753473649364706e-01,-5.567246119126930681e-01,-3.851935842281040689e-01,-1.120255106454773747e-01,-2.149191237288141654e-01,-1.713540320137414141e-01,-2.679680425741397531e-01,4.094142464702704154e-01,-5.060078658988831357e-01,-2.725623710400890132e-01,-4.051943550985737108e-01,-4.972411545070503647e-01,-1.021713589320651705e+00,-4.996151649939605255e-01,1.302676472513301098e-01,-1.368023452262591588e+00,1.330328625392673603e+00,-1.453221531852372794e-01,2.371776453616429303e-01,-1.226109901635026034e-01,-8.644985093079093907e-02,-3.751561818917307778e-01,1.009715114619256227e+00,-1.024458673532448127e+00,-4.702302048225202591e-01,-5.408236939894309758e-01,6.505077900417143011e-02,-3.772713865890109930e-01,1.221346321529351409e+00,-1.339649952921883047e+00,-4.237644618296019794e-01,-6.555869317744180691e-01,-6.742003434390013705e-01,6.507142391907725365e-01,-9.890121336081846293e-01,-5.163377034184386538e-01,-5.338377036754099469e-01,-2.007089228829144201e-01,-2.072876887476204910e-01,-3.319077117412418954e-01,-1.887899103274892076e-01,-1.388788875045286364e+00,4.189512733578770742e-01,-3.835080994685607925e-01,-5.636782460221436697e-01,1.877069706423061812e-01,-4.357522364238159973e-01
4.186512708335418109e-01,-9.385366608874621264e-01,9.612436582360651960e-02,9.665154229349433024e-01,-3.801184322553375350e-01,-1.146829566653638333e+00,1.332207522397462318e+00,-8.303008199062865691e-01,6.025571364237709560e-01,1.283584947876613702e+00,-7.170758596541305652e-01,-6.868896773596727678e-01,-5.450208578913720570e-02,-5.745980027751549368e-01,1.962058420732527009e-01,4.505662349518781973e-01,-1.994208470738381422e-01,-4.678208717303996567e-01,4.345654419384387679e-01,-5.764682911210123883e-01,-1.447971937783642526e-01,7.394594127611363310e-02,-4.085142260036008777e-01,-6.983123240048747515e-01,7.008425336391143068e-01,-5.674431824359391641e-01,-1.856232853320603088e-02,2.505372134042229137e-01,-1.800002707345602915e-01,-1.190895649914782473e+00,3.199937369194362224e-01,9.387751424435217817e-01,-9.513025919230669869e-01,4.709778117374032180e-01,-7.228311154732401933e-01,-1.446510751970928599e+00,-2.847467154530934352e-01,-2.965526276215980639e-01,-3.890114941300241713e-01,5.268458230863026781e-01,-5.148033840449052212e-01,-4.072067511514971816e-01,-2.630625569561214627e-01,-6.261666439881478086e-01,-1.341360861151709383e+00,1.434713885138666933e+00,-1.089933928708873401e+00,2.014025035413929965e-01,8.212863866173268912e-01,-3.079914651238145340e-01,-5.862065043872661807e-01,-1.870812999034088819e-01,-7.421536663053860394e-01,-8.575568580621304449e-01,-1.371455586429234597e+00,2.185329015313219048e-01,-1.057201763293629693e+00,-1.797275133847114681e+00,-3.284343763856316656e-01,1.291033048084877288e+00,2.122027170065790447e+00,-1.034417016584350479e+00,-1.386776466319164847e+00,2.910227330050632610e-01
-1.923065527854791734e-01,-9.385366608874621264e-01,-3.344099679822863380e-01,1.473190802743671313e+00,2.562920568804391563e-01,4.661450734033404930e-01,3.259815265250190497e-01,-5.449918194552328538e-02,-6.990157768673118666e-01,1.022336531846499641e+00,-8.373117912825747133e-01,-6.157642830618863528e-01,9.686449205922151862e-01,-6.275264606148657220e-01,-4.871934661128821675e-01,-5.197460797485542461e-01,-6.401422677835512109e-01,-3.756060874701930286e-01,3.031253738975375062e-02,6.866574424360909548e-03,-1.207379819899815493e-01,-6.611052542597807280e-01,-3.014633685838428723e-01,-3.084209798192139029e-01,1.383344282394359526e-02,-1.989689890781689563e-01,-1.366965098964541825e-01,-5.298297253010820773e-01,2.277476347451107275e-01,-1.684144599215813054e+00,-2.745426045354774636e-01,-5.832820892989610817e-01,7.986603825202710782e-02,-2.959359962930994126e-01,5.113634764159017410e-01,-1.195473381652492284e+00,-8.359189564473132883e-01,-3.474783583615012605e-01,-4.368204470492671465e-01,2.744578847011666656e-01,-4.125587772532983699e-01,-2.227782340518103810e-01,-7.244085265246927863e-01,1.387095405848113860e-01,5.195110357961548742e-01,6.447720764244523339e-01,-3.474346315697590670e-01,-1.517441047414234578e+00,1.077757146402959609e+00,-5.195408901111655542e-01,3.365110888628461416e-02,-4.591899789249159203e-01,-6.924229278887503725e-01,-6.713907670864457944e-02,3.589026901822889304e-01,-5.121241116067901666e-01,-6.747139505180476116e-01,1.896091952921775958e-01,6.438672082196882362e-01,1.834610012711512805e-01,6.492850354542644142e-01,-5.363405836052607123e-01,-4.422508943223608657e-01,-1.111542818529931642e+00
-9.560041476661977899e-01,1.065488479751466766e+00,1.342407841966056559e+00,1.473190802743671313e+00,2.801934223661506795e+00,2.763810717217432433e+00,-8.350485657453199373e-01,2.272905731936766482e+00,1.592291651113445727e+00,1.806081779936841603e+00,-7.482285175649187881e-02,5.560638474167561851e-01,9.686449205922151862e-01,4.601320995924661261e+00,4.132197497252949603e+00,-1.760297184668579151e-01,2.674841783408317131e+00,1.127744805834247410e+00,1.517869081571187717e+00,-1.212993781202212462e+00,-1.467977525759545543e+00,-1.863228670470546966e+00,-2.863824512685513746e+00,-2.857150916848633759e+00,9.672434632444613101e-01,-2.445689575394691673e+00,-1.797551795682965192e+00,-2.156552673319493074e+00,1.354367666241460100e+00,1.378152515782063325e+00,2.936528135569947295e+00,2.817389646173181106e+00,-5.575733549191056460e-01,2.200979308903428855e+00,1.562630018414150168e+00,1.757146173966770197e+00,1.489302373551752989e+00,3.637108081131903425e+00,3.612461673060515466e+00,-8.028970827390491394e-01,2.750548073393185966e+00,1.773981596779872660e+00,2.018677565988574507e+00,3.989200546470121456e+00,4.028337386899869088e+00,-1.028733238272000028e+00,3.177597500246398532e+00,2.081456102705178335e+00,2.193130075848892080e+00,4.577339981257333434e+00,-2.512524850910159646e+00,4.810339762791524088e+00,3.933328131732277910e+00,4.990424331145749015e+00,-2.175050875322016797e+00,4.201846363926879491e+00,4.275838553389782248e+00,4.793405518028327705e+00,-1.035843067867814549e+00,-1.000604235146040022e+00,-1.320551299084220087e+00,2.776492480875265567e+00,3.448619461483261706e+00,2.272606123194182981e+00
-3.956720199970472501e-02,-9.385366608874621264e-01,1.433046682278554140e+00,-1.192177440360070173e-01,2.512656671262164298e+00,2.737476520616836329e+00,-5.254405831874882082e-01,1.822940773510004941e+00,9.698767021510011910e-01,-2.265734251191546186e-02,-8.681049251542647394e-01,7.304720037903263963e-01,-8.159314225644934693e-01,3.568741455853630118e+00,4.042022230704477082e+00,-4.209863768783955740e-01,1.491552940627129287e+00,-4.358463554542114232e-02,-6.707055414812096439e-01,-1.389670894024922498e-01,-2.417114276424471575e-01,-3.533585078223271392e-01,-3.503176251443217426e-01,-3.270642514772522103e-01,1.062719206034525715e-01,-2.839742936799091733e-01,-3.099344810392745120e-01,-3.198484652172619569e-01,-1.446164697612613903e+00,-1.339333453923396422e-01,-2.382444312572509659e+00,-2.726587235090812023e+00,9.523933083635742758e-01,-2.151867087960457781e+00,-1.071135709316523688e+00,-1.913241106167087313e-01,-5.330097850232097256e-01,3.470782524075317621e+00,3.835316643117267610e+00,-4.111232687401831232e-01,2.292908388395065611e+00,9.898280654513245125e-01,-4.176030152933007389e-01,-5.565156486473125108e-01,-5.306555360121545384e-01,2.361930995451699267e-01,-4.883234984001820211e-01,-5.427929962070763281e-01,-3.745532301015804810e-01,3.998649272599582805e+00,-1.441329435532392456e+00,3.334039136665320147e+00,1.915298096828910834e+00,-4.033047387851266818e-01,-1.279328471257354938e+00,3.236506181753852296e+00,2.447356967649375381e+00,-3.595504377026220166e-01,-1.959617551979072059e-01,-1.193287544283473250e-01,3.055182203173912314e-01,1.064029031350087529e+00,-4.287721182165304956e-01,-4.586849931541797654e-01
-7.268948061305936514e-01,1.065488479751466766e+00,-1.717413200752530497e-02,1.473190802743671313e+00,8.348471616791237615e-01,1.407595492646565027e+00,-1.376862482662035925e+00,2.272905731936766482e+00,5.616351583172641826e-01,1.544833363906727541e+00,-4.100609482151807428e-01,-6.930910664909160079e-01,9.686449205922151862e-01,-2.035284223093301315e-01,6.108211721269668493e-01,5.209175332802143954e-01,2.674841783408317131e+00,-5.028132982713936494e-01,9.304175532529307402e-01,-9.646537641575719801e-01,-1.725473432112080707e-01,-1.502591729702501100e+00,-8.448126581553696557e-01,-1.240547140364090639e+00,1.191505136945664178e+00,-1.909840736390585159e+00,-6.807448364755823711e-01,-1.514706901640634928e+00,-1.074286494748601939e-01,1.378152515782063325e+00,8.502983871407674421e-01,1.364509953540322007e+00,-1.187923524069799397e+00,2.200979308903428855e+00,4.531317659702293610e-01,1.472152009153946173e+00,-3.960122126572747647e-01,-2.735580610174913052e-01,-2.988686052302152452e-01,4.156879677036599552e-01,-4.722766596588952592e-01,-4.780739728629383456e-01,-4.117153012186189343e-01,1.013821266619265860e+00,1.957225007104566261e+00,-1.809702511273121539e+00,3.177597500246398532e+00,4.626305287192401527e-01,1.821339169446234640e+00,1.861484736376614046e-01,-1.261887762322521533e+00,1.118982712151190606e+00,-4.647162907402559856e-02,1.016025602809548012e+00,-1.794061427881082471e+00,1.897995091493033470e+00,4.945713471051980115e-01,1.920903241468043587e+00,-2.136006544936151386e+00,-4.027047164257529510e-01,-1.982562882030682871e+00,6.093543330747918096e-01,2.893344427128685226e+00,3.798100080037226101e-01
-1.108743498451972176e+00,1.065488479751466766e+00,8.212346678476664108e-01,-8.430399254292945121e-01,-1.197687822625018578e-01,-2.712147440308818047e-01,2.485794783260711627e-01,-8.303008199062865691e-01,3.427919476045642733e-01,6.442553291077567079e-02,1.993793799442889758e-01,-2.257186242880358518e-01,-2.394389597426475336e-01,-6.620092704814171114e-01,-5.766600204923369999e-01,-5.456087128150988175e-01,-1.994208470738381422e-01,-6.481909554808629181e-01,-6.682648890232995020e-01,-1.378553862644626093e+00,-1.095284277182031474e+00,6.403310002463038497e-01,-1.240244211506520700e-01,8.134190897234176709e-02,-2.219423332745444621e-01,7.375404239489664615e-01,-6.524924287032332071e-01,-3.967478347921519766e-01,7.940124399152655998e-01,-1.181704677010030125e+00,-1.621367769602785336e-01,-4.339574250726055960e-01,7.031271936202422301e-01,-1.281623845615512014e+00,2.175479368360613841e-01,-1.428144342301487235e-01,-1.023877579697545226e+00,-3.605822801515736753e-01,-5.068362049059821350e-01,6.078467249510475234e-01,-1.142701968632414022e+00,-1.726900913304992013e-01,-3.329443934903049684e-01,-1.452832601804429635e-01,4.466442578900898380e-02,-3.013656008935517230e-02,4.547491201676315264e-01,-7.276251715029676825e-01,-4.296303198263227152e-01,-5.776897666786887653e-01,-8.541337567851324530e-02,-3.655548270101876551e-01,-5.547698333504863522e-01,-3.514339884177618556e-01,1.329227420882403421e-01,-3.248336245626107788e-01,-4.308095347896583882e-01,-3.141247420777764643e-01,4.753530728860491106e-01,5.199218379299761494e-01,3.099145062877760037e-01,-8.348873168232028297e-01,-4.401710101818726573e-01,-4.171571092943036074e-01
8.005001733928819307e-01,1.065488479751466766e+00,1.187840233422409741e-01,6.769866344728130425e-01,1.405810779682943323e-01,3.673914682346789973e-01,-5.254405831874882082e-01,7.213024560152397902e-01,3.116296361116034364e-01,1.283584947876613702e+00,-3.123118588033442222e-01,-6.835134659463548701e-01,-4.483536834341479982e-01,-6.583700513786966413e-01,-5.384299290540565108e-01,-4.209863768783955740e-01,-3.080056012334357329e-01,-6.631697794181274919e-01,4.345654419384387679e-01,6.909466297906446952e-01,-8.997028710196844359e-02,2.206434724414731430e-01,-1.437657657431614666e-01,7.474106771420911677e-02,-3.825101041440431282e-01,3.843976236715275219e-01,-2.137110767817662974e-02,7.716508928576992776e-01,3.875085595399530014e-02,4.982017437284425032e-01,1.139817703703959462e-01,2.501655145397838065e-01,-1.973730780576003485e-01,4.596777316439584204e-01,1.840017370604717373e-01,1.187158054579082966e+00,-2.965036426739405262e-01,-2.414118360276916730e-01,-2.278399208851143720e-01,3.240664747926131350e-01,-3.422097919055900883e-01,-4.291318372602397901e-01,-2.342219033414478513e-01,-1.512367787440893063e-01,6.547377906900903044e-02,-1.731360063800919669e-01,2.371383246602763173e-01,-1.945859524160686027e-01,4.622796301220353232e-01,-5.648780755983437984e-01,-1.317443559541868203e-01,-3.639387278116019697e-01,-4.701772260506154044e-01,-1.531116855660176745e-01,3.515601075375212291e-03,-2.950799074514916520e-01,-2.135210345597226833e-01,1.845325792627185713e-01,3.211542505611217346e-01,2.523738509889452697e-01,-4.286955952862953056e-01,-3.636387192079557074e-01,4.756463581084918180e-01,-6.095198402411972083e-02
-8.796343671543297438e-01,1.065488479751466766e+00,3.000617039672357489e-01,-1.192177440360070173e-01,-2.644074533431928220e-01,1.303830681154431459e-01,-1.531666579059931532e+00,1.497104093976003192e+00,7.455445987592599355e-01,-2.839057585420294294e-01,-1.967110435311632266e-01,-6.308732443564564196e-01,-8.159314225644934693e-01,-6.246882481430733325e-01,-6.118641569473288744e-01,7.827586126142926926e-01,7.969889423385454474e-01,-3.262375892233003727e-01,-6.169617814869855499e-01,-1.130213845599985945e+00,-4.488902161362161025e-01,-2.463486475706091194e-01,-2.677864178313529853e-02,-3.334298364571465223e-01,1.575164607264701422e+00,-1.564856850910216091e+00,-9.289284355824085626e-01,-5.528417460390342569e-02,2.336570033511098932e-01,-3.817492385631383600e-01,-3.155360633608575993e-01,-3.735925684456775295e-03,-1.368023452262591588e+00,1.330328625392673603e+00,6.511097003013472939e-01,-5.228065138219403218e-01,-4.058692194300907996e-01,-3.408825628518679651e-01,-2.325713261613960858e-01,-9.877882785195742088e-02,3.693691987390690379e-02,-2.333176732121791386e-01,-4.698793148045263823e-01,-2.165879873180732995e-01,-2.084643906588202200e-01,3.535643281133850069e-01,-4.483866954290011142e-01,-5.142788419990893534e-01,-3.444660755619951553e-01,-6.224494284881285644e-01,3.713878803014960539e-01,-7.744766994590991382e-01,-7.103406683283969292e-01,-2.641818713376954952e-01,-3.345935236170632064e-03,-3.472500368549142902e-01,-2.316235741058039477e-01,-3.340519369150747320e-01,-1.388788875045286364e+00,-7.988689289646795366e-01,7.579549343224282199e-01,4.609803644587717186e-01,-7.876138372920731268e-01,-6.374759799908996660e-01
1.895421395358993510e-01,1.065488479751466766e+00,3.907003340417735671e-01,8.217510287038780614e-01,3.720030357925839803e-01,2.225528613365061747e-01,4.033835747239669645e-01,-5.449918194552328538e-02,3.427919476045642733e-01,-3.709886339647205378e-01,-8.382294799882983316e-01,-5.874662535312440426e-01,-2.687736727376367485e-01,-5.786974327742275825e-01,-5.916159286144232476e-01,-4.869155299254537828e-01,-6.401422677835512109e-01,-6.481909554808629181e-01,-5.786917454616342660e-01,2.870651425895012765e-02,-1.109961855881020226e-01,-1.919752244316697276e-01,-1.847197001833281726e-01,-1.767935153601332965e-01,1.679147418899211708e-01,-2.203831970890201553e-01,-2.063241686634518512e-01,-3.955639848358233346e-01,3.311100770496672729e-01,6.581928314178209227e-01,3.594207127065064400e-01,9.500359337095659606e-02,8.832271218130345325e-01,-4.109729518667969983e-01,2.175479368360613841e-01,-6.178044286009077846e-01,-6.999074129581908665e-02,-1.081695345472836328e-01,-1.824758251957260546e-01,5.582993141060820230e-01,-4.537727758147478974e-01,-3.274845168132268780e-01,-5.291323610241368547e-01,6.491475504376888195e-02,-2.772616313767438129e-03,4.992302224675072009e-01,-3.109343783004465678e-01,-1.191855792806168074e-01,-6.716636183825346329e-01,-5.440601025028410920e-01,1.035371502403361621e-01,-4.643965220045276898e-01,-3.867356715856430371e-01,-4.887607929755334313e-01,2.948494908061614628e-01,-5.022021413025156145e-01,-2.535314207279443233e-01,-3.804945535543110546e-01,6.400986927671150628e-01,5.769507767209490767e-01,1.326967309738192047e-01,-5.888660150598967746e-01,-3.712415515912501629e-01,-5.578380507948502709e-01
1.895421395358993510e-01,-9.385366608874621264e-01,3.453810190045045747e-01,9.792884731059071923e-02,1.984364623053865018e-01,2.225528613365061747e-01,-6.028424211484764150e-01,7.213024560152397902e-01,8.192630680275719834e-01,2.502744152604492456e+00,-8.382294799882983316e-01,-6.105936906526989727e-01,-8.197577534623499140e-01,-6.451963305124016612e-01,-5.916159286144232476e-01,-3.701994027672873000e-01,-3.080056012334357329e-01,-2.415093787192657826e-01,3.532225605480775688e+00,-3.577177953807326727e-01,-1.195833551078113038e-01,-3.385657444753497614e-01,-2.167793074208249071e-01,-1.767935153601332965e-01,-4.327790945616920293e-02,-6.907073167604088626e-02,-1.157841400199402931e-01,1.835562400981514408e-01,-4.160647037441859708e-01,-3.453257222016441474e-01,-2.204937888837690263e-01,-3.534203085412049306e-01,1.031713988395347670e+00,-1.062849594085642391e+00,-9.283187497722960035e-01,-2.618018269885669103e+00,-3.403603324007887232e-01,-1.877210556418285603e-01,-1.930396519416636980e-01,1.688490500457265342e-01,-1.717501150640467489e-01,-1.711744858786410917e-01,4.717149090939293243e-01,-2.290006467402161683e-01,-1.697591617483881210e-01,1.171416491901082213e-01,-1.922708174612764442e-01,-3.339768742921448430e-01,-1.403998605461246607e-01,-5.698821595362878467e-01,-1.798236751081876972e-01,-3.294845104494805721e-01,-3.517960146569441560e-01,1.801465957658661410e-01,6.416672977731588401e-02,-3.731610245253941249e-01,-1.424679624072188733e-01,2.716251260186549055e-01,2.712780273855515678e-01,-1.024281453000649988e-01,-1.321187479149563027e+00,-2.490478969487356503e-02,1.297985411906850350e+00,1.494626647297905953e+00
-1.261483059475708268e+00,-9.385366608874621264e-01,2.814518302974360411e-02,-6.258933340826966507e-01,-1.486964744310479425e-01,-4.555547509489273339e-01,2.485794783260711627e-01,-5.449918194552328538e-02,6.688767011397042106e-01,-1.154733882055062555e+00,5.141497595769245477e-01,-6.927462762351191961e-01,-5.034520074114346988e-01,-6.567932666721454371e-01,-4.932693432070975326e-01,-5.456087128150988175e-01,-6.401422677835512109e-01,-4.058872915651869917e-01,2.237350330714776292e-01,1.027702641688254426e+00,-2.205211230707605774e-01,4.852281554370433958e-01,-7.063533175885869375e-02,3.548963955946122240e-01,-2.639853001926577569e-01,-1.390095430285234190e-01,-1.117373969558421054e+00,1.227943583812655337e+00,-1.156188897190579407e-01,3.593158141466510913e-01,1.037986845505621675e-01,2.864649903701546041e-01,1.591867182838005157e-01,-2.959359962930994126e-01,-7.857174943760835140e-01,8.965044940965143372e-01,-3.887785551541868556e-01,-2.630423787492719989e-01,-2.869777564845491513e-01,3.979617540712401258e-01,-4.331656714150429743e-01,-4.482115628216877257e-01,-4.176341305114065761e-01,-1.533963430736950406e-01,1.032161181226781410e-01,2.267668745924176707e-02,-2.298224707709072834e-01,-8.658629381616049780e-01,3.210188522620798235e-01,-5.541214605827582407e-01,-9.296890749781659691e-02,-4.409673935032147885e-01,-6.129861963373822720e-01,-1.623266255773338496e-01,8.571969475726948229e-02,-4.745817087758240627e-01,-6.525798878509437850e-01,2.400686184025632164e-01,6.476357236722614097e-01,6.070339366549571958e-01,-1.427642172937864350e-02,-6.053064132952374887e-01,-3.312986517664027741e-01,-1.165970272931657226e+00
8.768697436667883816e-01,1.065488479751466766e+00,4.133602017983675769e-01,1.256044211397073562e+00,-1.197687822625018578e-01,-5.395693880260237635e-02,-6.028424211484764150e-01,-5.449918194552328538e-02,6.557950645084805741e-01,1.515084083334668208e-01,-2.009330422913789826e-01,-5.748345261293897890e-01,4.781160271017879104e-01,-6.620092704814171114e-01,-6.206333925693641174e-01,-3.701994027672873000e-01,-6.401422677835512109e-01,-4.186153079025196067e-01,-6.556461965281470405e-01,7.737265653928712128e-01,1.773235235028699786e-01,8.184178998030834373e-01,-3.557779254825182980e-01,-2.661551606373662171e-01,-5.021010247944741600e-01,-2.589284351278144380e-01,3.050401441854801998e-01,-1.795516283753027242e-01,3.554735031527773148e-01,1.138165884247995807e+00,-1.621367769602785336e-01,-2.012147535573241275e-01,-2.874232523919568183e-01,-4.109729518667969983e-01,5.544946350727415485e-01,-4.781630921322035932e-02,1.165149274101679594e-01,-3.099851513426797878e-01,-2.969091874486136096e-01,1.252202582623737626e-01,-4.550606935599844083e-01,-1.836331873735933540e-01,-3.233072956338742254e-01,-4.034100641972498957e-01,-2.626048701159389709e-01,-5.659521818716597430e-01,-3.352677403213479290e-01,4.586984481300404037e-01,-1.933278978377479806e-01,-5.950840145859964680e-01,2.173103700997370061e-02,-4.422689767136277483e-01,-5.921375284874488276e-01,-3.624269108542040874e-01,2.358787941212010519e-01,-4.909394835246138067e-01,-3.704958381100413867e-01,-3.046438510161753044e-01,6.890891834126048332e-01,3.477545145016350345e-03,1.950781178305272534e-01,-6.046468968146653244e-01,-3.978698711572015156e-01,-3.443229009756656467e-01
1.411457997011902998e+00,-9.385366608874621264e-01,7.346449806701250973e-02,7.493688315883456630e-01,1.037341427334867117e+00,6.570684717930651564e-01,1.487011618795358148e+00,-8.303008199062865691e-01,-1.280874395296917670e-02,4.127568243635806877e-01,8.626963395292481795e-01,-6.895538127995857192e-01,-3.629001513971360504e-01,5.109665876748326757e-02,-3.537114920640528348e-01,7.043671839259718626e-01,-1.994208470738381422e-01,-7.343788481412889535e-01,-5.567246119126930681e-01,-1.524387526471479237e+00,-8.136734973517927016e-02,7.717414986205436422e-01,1.173415008778074808e+00,7.071156200439200346e-01,2.407376858300651623e+00,-1.415682295324370399e+00,-2.895870205611540404e-01,2.986091742929339321e-01,-1.585398103960594940e-01,-9.795030628675177597e-01,-1.004200774881702563e+00,-7.634440369327675224e-01,-1.109943951986613664e+00,4.709778117374032180e-01,-1.393207003497178853e-01,-6.097195175761412900e-01,-3.203776347417802151e-01,-1.797751119550088650e-01,-2.229893106858532315e-01,5.068151911697703627e-01,-4.951816649654620095e-01,-4.689439689847525461e-01,-3.553397819599143914e-01,5.491831802524648198e-01,3.180622839596590201e-01,1.265174419087175872e+00,-9.045719544341743745e-01,-4.297488853964933075e-01,-7.836578646760269939e-02,-1.437630310197614281e-01,1.566624533241627981e+00,-1.158770246082808875e+00,-5.270903239190571909e-01,1.079840980048251964e-01,1.208865961227580055e+00,-9.008839542220991037e-01,-3.422499477076825225e-01,-1.977183516804186317e-02,-4.432610947850256777e-01,4.078769888150066136e-01,9.493570442856087421e-01,-5.617446875038706322e-01,-7.106297419693790030e-01,-4.429558299020813217e-01
-5.741554553448192655e-01,1.065488479751466766e+00,-1.531324975952511325e-01,-8.430399254292945121e-01,-2.354797611746466957e-01,-2.909655491597979982e-01,1.254805474198514625e+00,-8.303008199062865691e-01,-1.731971432002163969e+00,-5.451541745721433241e-01,-5.828429152053058449e-01,-6.770381367521217664e-01,-2.394389597426475336e-01,-6.344006112215468951e-01,-5.697486577381766226e-01,3.341181611945688856e-01,-1.994208470738381422e-01,1.468796819093549422e+00,-4.716186044889961737e-01,-7.990936827151582378e-01,-9.713288419749974145e-02,1.587868393515330656e-01,-1.216766938336706627e-01,-5.210516503826090329e-02,-7.145300855878308210e-01,2.807961406904533330e-01,7.254752779270279284e-01,1.198461447027564589e-02,-2.536083651416766171e-01,-1.181704677010030125e+00,-2.848562481283337666e-01,-4.551159835436053291e-01,1.873777357587273373e+00,-1.281623845615512014e+00,-2.015927656427813019e+00,-8.078006786347644574e-01,-2.506805973035783897e-01,-2.213587087177321111e-01,-2.268803948384158775e-01,1.859456009867023751e-01,-2.989632127432676478e-01,-1.897778122232890718e-01,-3.026295512988890213e-01,-4.512610606636199145e-02,6.192475206638546614e-02,-8.601177680604978892e-01,4.547491201676315264e-01,1.137224228541406923e+00,6.680730960091356418e-02,-5.536019625821423373e-01,-3.645961420408661002e-01,-2.862333061267215428e-01,-1.073109208587652574e-01,-2.079980892272229598e-01,-1.737290854327603606e-01,-3.125773821837428135e-01,1.943826554386143268e-01,-1.345716427233487333e-01,-2.710209120669540561e-01,-1.907262375488116168e+00,-4.389808567392703975e-01,7.587715024484142923e-01,3.313161276779333364e-02,4.519699831830657488e-01
4.950210513454098571e-01,-9.385366608874621264e-01,1.297088526928787733e+00,1.111279817166008543e+00,-7.272515792297324921e-01,-1.028325156356060699e+00,-6.028424211484764150e-01,-5.449918194552328538e-02,1.150506220167467397e+00,-1.097400076966471433e-01,-6.564070703785119809e-01,4.731314892375370063e-01,1.944610774113505192e-01,-3.164148544485183012e-01,3.576126990750537471e-02,-3.701994027672873000e-01,-6.401422677835512109e-01,2.377314149447159741e-01,-6.629687846157522602e-01,-6.493851230344389602e-01,4.568599110564589005e-01,2.293828542039372531e-01,-6.042625872729691094e-01,-7.271897693611847346e-01,-2.471992706911980142e-01,-2.375144373549244181e-01,2.995041582240007272e-01,-3.785588873899621842e-01,-1.317402145819570380e+00,-1.331823831041665240e+00,6.442864205917272491e-01,8.269506230336151065e-01,1.031713988395347670e+00,-2.959359962930994126e-01,-1.242414473786828122e+00,-1.076449871772300337e-01,9.845923013274762159e-01,-1.235742778321593072e+00,-1.670596235359273818e+00,-4.419538246832517836e-01,-5.052901163380896232e-01,1.097262395978493510e+00,-5.265516900629970687e-01,-1.078742117136932688e+00,-1.376946579211781652e+00,-4.805652953104677660e-01,-3.271567598063544469e-01,9.436217664541419747e-01,-4.949705960730335641e-01,-9.947829676329268678e-02,4.065173820493582779e-01,-4.149348883431160373e-01,-1.347867311581468108e+00,-2.591838843219071431e-01,8.409596220584690807e-01,-4.512516023075155980e-01,-1.572576785828076362e+00,-1.812432085014462346e-01,6.890891834126048332e-01,-3.170302248712350557e-01,3.635520964103106101e-01,-6.295888976771588652e-01,-3.845557113742258948e-01,-5.569752342049950622e-01
